2842	2716
2842	3336
2842	3933
2842	4502
2843	447
2843	1476
2843	2953
2843	3110
2843	3186
2843	3778
2843	4157
2844	2248
2844	2421
2844	2685
2844	2766
2844	2898
2844	3684
2844	3957
2844	3976
2844	4538
2845	1446
2845	1889
2845	2530
2845	2600
2845	4660
2845	4958
2846	274
2846	327
2846	436
2846	496
2846	536
2846	701
2846	1373
2846	1945
2846	2344
2846	2679
2846	2863
2846	3195
2846	3209
2846	3547
2846	4032
2846	4331
2846	4506
2846	4664
2846	4672
2847	1286
2847	1928
2847	1942
2847	2978
2847	3411
2847	3860
2847	3879
2847	4284
2847	4671
2848	1389
2848	1431
2848	1937
2848	3425
2848	4012
2848	4847
2848	4864
2849	451
2849	663
2849	1380
2849	1655
2849	2334
2849	2596
2849	2679
2849	3322
2849	3763
2850	867
2850	2952
2850	4218
2850	4454
2850	4629
2850	4840
2851	402
2851	1060
2851	1235
2851	2611
2851	2643
2851	3102
2851	3967
2851	4410
2851	4448
2851	4454
2852	37
2852	80
2852	215
2852	340
2852	422
2852	763
2852	840
2852	1053
2852	1198
2852	1412
2852	1547
2852	1612
2852	2014
2852	2067
2852	2536
2852	2910
2852	3368
2852	3405
2852	3436
2852	3549
2852	3651
2852	4496
2852	4562
2853	315
2853	573
2853	990
2853	1328
2853	1719
2853	3395
2853	4381
2854	162
2854	181
2854	185
2854	292
2854	508
2854	567
2854	610
2854	668
2854	775
2854	787
2854	1003
2854	1175
2854	1191
2854	1245
2854	1385
2854	1424
2854	1426
2854	1432
2854	1477
2854	1482
2854	1673
2854	1688
2854	1717
2854	1728
2854	1978
2854	2228
2854	2264
2854	2273
2854	2284
2854	2352
2854	2416
2854	2448
2854	2516
2854	2522
2854	2547
2854	2551
2854	2589
2854	2628
2854	3065
2854	3112
2854	3212
2854	3599
2854	3826
2854	3879
2854	4271
2854	4317
2854	4401
2854	4711
2854	4753
2855	554
2855	871
2855	970
2855	1364
2855	1495
2855	4612
2855	4791
2856	123
2856	791
2856	1139
2856	1523
2856	1549
2856	2240
2856	2526
2856	2727
2856	2881
2857	129
2857	180
2857	212
2857	271
2857	300
2857	375
2857	594
2857	617
2857	629
2857	663
2857	688
2857	803
2857	807
2857	809
2857	917
2857	1003
2857	1045
2857	1273
2857	1341
2857	1428
2857	1503
2857	1514
2857	1523
2857	1732
2857	1760
2857	2056
2857	2164
2857	2255
2857	2263
2857	2266
2857	2380
2857	2396
2857	2407
2857	2484
2857	2508
2857	2668
2857	2734
2857	3077
2857	3210
2857	3320
2857	3845
2857	3879
2857	4092
2857	4130
2857	4132
2857	4305
2857	4429
2857	4663
2857	4726
2857	4964
2857	4990
2858	37
2858	78
2858	1813
2858	1937
2858	3998
2858	4401
2859	2229
2859	2462
2859	2753
2859	3388
2859	3510
2859	3804
2859	3946
2860	389
2860	506
2860	781
2860	831
2860	2246
2860	2614
2860	3785
2860	4625
2861	18
2861	1981
2861	2116
2861	2783
2861	3086
2861	3592
2861	3635
2861	3897
2861	4021
2861	4767
2861	4924
2862	17
2862	117
2862	717
2862	942
2862	1402
2862	1598
2862	1669
2862	3095
2862	3262
2862	3591
2862	3791
2862	4461
2862	4670
2863	995
2863	1505
2863	1523
2863	1741
2863	2055
2863	2236
2863	2484
2863	2846
2863	2920
2863	3527
2863	3729
2863	3831
2863	3861
2863	3870
2863	3879
2863	4004
2863	4074
2863	4218
2863	4684
2864	18
2864	108
2864	242
2864	243
2864	745
2864	799
2864	1675
2864	2505
2864	2792
2864	3205
2864	4403
2865	433
2865	571
2865	2027
2865	2757
2865	2994
2865	4526
2866	58
2866	80
2866	563
2866	1337
2866	1644
2866	1832
2866	2003
2866	2235
2866	2511
2866	2872
2866	2908
2866	2928
2866	2999
2866	3108
2866	3427
2866	3457
2866	3527
2866	3778
2866	3992
2866	4166
2866	4313
2866	4374
2866	4405
2867	776
2867	1068
2867	2189
2867	2444
2867	2978
2867	4471
2867	4515
2868	1049
2868	1080
2868	1818
2868	1965
2868	2323
2868	2505
2868	2808
2868	3050
2868	3383
2868	3406
2868	4865
2868	4898
2869	450
2869	1465
2869	2048
2869	2585
2869	2888
2869	3082
2869	3724
2869	4546
2869	4951
2870	633
2870	711
2870	2583
2870	2679
2870	2713
2870	4269
2871	316
2871	870
2871	1070
2871	1298
2871	1319
2871	1638
2871	2024
2871	2186
2871	2291
2871	2376
2871	2905
2871	3006
2871	3048
2871	3119
2871	3301
2871	3978
2871	4001
2871	4306
2871	4664
2872	250
2872	351
2872	491
2872	685
2872	988
2872	1203
2872	1432
2872	1743
2872	2029
2872	2258
2872	2565
2872	2866
2872	2934
2872	3004
2872	3086
2872	3096
2872	4066
2872	4554
2872	4583
2872	4590
2873	1739
2873	3043
2873	4307
2873	4515
2873	4753
2873	4917
2874	429
2874	1199
2874	1465
2874	1495
2874	1692
2874	2525
2874	3193
2874	3422
2874	4506
2875	78
2875	1523
2875	2759
2875	3086
2875	4093
2875	4533
2875	4859
2875	4906
2876	158
2876	484
2876	515
2876	579
2876	935
2876	1513
2876	1647
2876	1993
2876	2554
2876	2759
2876	3673
2876	3705
2876	4388
2876	4470
2877	391
2877	1602
2877	1759
2877	2158
2877	2361
2877	2782
2877	3285
2877	3792
2877	4253
2877	4554
2877	4664
2877	4924
2877	4981
2878	249
2878	612
2878	868
2878	1807
2878	3520
2878	3678
2878	3733
2878	3981
2878	4540
2878	4664
2879	333
2879	2417
2879	2686
2879	3173
2879	3725
2879	3963
2880	526
2880	1414
2880	1915
2880	2388
2880	2533
2880	4423
2880	4492
2880	4956
2881	7
2881	207
2881	244
2881	280
2881	357
2881	571
2881	579
2881	618
2881	761
2881	769
2881	832
2881	850
2881	853
2881	940
2881	999
2881	1186
2881	1286
2881	1342
2881	1508
2881	1525
2881	1568
2881	1668
2881	1992
2881	2022
2881	2135
2881	2238
2881	2433
2881	2666
2881	2792
2881	2856
2881	2889
2881	2945
2881	3036
2881	3037
2881	3130
2881	3278
2881	3279
2881	3456
2881	3512
2881	3622
2881	3789
2881	4171
2881	4264
2881	4281
2881	4327
2882	204
2882	1459
2882	1514
2882	1599
2882	2380
2882	2402
2882	2611
2882	2707
2882	4431
2882	4739
2883	892
2883	903
2883	1185
2883	1514
2883	2153
2883	4024
2883	4307
2884	125
2884	244
2884	704
2884	802
2884	806
2884	1498
2884	1514
2884	1995
2884	2379
2884	2515
2884	2957
2884	3045
2884	3224
2884	3523
2884	3692
2884	3930
2884	4190
2884	4261
2884	4408
2884	4658
2885	1881
2885	2236
2885	3005
2885	3513
2885	4442
2885	4586
2886	649
2886	859
2886	1674
2886	1758
2886	1805
2886	2181
2886	2299
2886	2383
2886	3292
2886	3305
2886	3433
2886	3542
2886	4002
2886	4294
2886	4401
2886	4664
2887	1404
2887	1580
2887	1809
2887	1981
2887	2221
2887	2574
2887	3103
2888	10
2888	18
2888	183
2888	186
2888	219
2888	227
2888	262
2888	275
2888	311
2888	357
2888	371
2888	492
2888	584
2888	610
2888	670
2888	805
2888	841
2888	1123
2888	1177
2888	1195
2888	1228
2888	1306
2888	1394
2888	1407
2888	1612
2888	1650
2888	1742
2888	1760
2888	1789
2888	1805
2888	1864
2888	1904
2888	1915
2888	1952
2888	1982
2888	2187
2888	2266
2888	2302
2888	2330
2888	2344
2888	2376
2888	2402
2888	2584
2888	2644
2888	2666
2888	2677
2888	2716
2888	2772
2888	2794
2888	2869
2888	2894
2888	2903
2888	2937
2888	3097
2888	3151
2888	3169
2888	3207
2888	3286
2888	3349
2888	3397
2888	3491
2888	3512
2888	3562
2888	3565
2888	3569
2888	3756
2888	3777
2888	4016
2888	4263
2888	4346
2888	4360
2888	4361
2888	4396
2888	4432
2888	4552
2888	4700
2888	4822
2888	4875
2889	1125
2889	1696
2889	2361
2889	2881
2889	3375
2889	3438
2889	4562
2889	4657
2889	4927
2890	863
2890	1393
2890	1547
2890	1629
2890	2792
2890	3830
2890	3929
2890	4115
2890	4418
2890	4833
2890	4872
2891	158
2891	229
2891	535
2891	743
2891	1498
2891	2172
2891	3343
2891	3433
2891	3829
2892	35
2892	92
2892	236
2892	274
2892	336
2892	339
2892	492
2892	528
2892	647
2892	968
2892	970
2892	983
2892	1169
2892	1201
2892	1205
2892	1221
2892	1333
2892	1473
2892	1491
2892	1523
2892	1568
2892	1626
2892	1637
2892	1703
2892	1788
2892	1848
2892	1866
2892	1936
2892	1956
2892	2054
2892	2113
2892	2205
2892	2289
2892	2372
2892	2452
2892	2515
2892	2649
2892	2666
2892	2673
2892	3029
2892	3259
2892	3265
2892	3305
2892	3399
2892	3406
2892	3474
2892	3585
2892	3722
2892	3834
2892	3837
2892	3839
2892	3854
2892	3923
2892	3945
2892	3962
2892	4002
2892	4434
2892	4471
2892	4512
2892	4566
2892	4603
2892	4605
2892	4630
2892	4667
2892	4681
2892	4830
2892	4951
2893	335
2893	957
2893	4321
2893	4660
2893	4721
2893	4845
2894	270
2894	280
2894	353
2894	415
2894	456
2894	504
2894	537
2894	571
2894	653
2894	751
2894	946
2894	956
2894	1067
2894	1138
2894	1155
2894	1280
2894	1302
2894	1310
2894	1330
2894	1341
2894	1432
2894	1465
2894	1469
2894	1695
2894	1701
2894	1765
2894	1795
2894	1854
2894	1967
2894	2134
2894	2195
2894	2246
2894	2260
2894	2330
2894	2352
2894	2686
2894	2732
2894	2820
2894	2822
2894	2888
2894	2923
2894	2989
2894	3026
2894	3029
2894	3084
2894	3311
2894	3346
2894	3351
2894	3363
2894	3573
2894	3665
2894	3689
2894	3723
2894	3748
2894	3839
2894	3876
2894	3922
2894	3933
2894	3977
2894	4107
2894	4139
2894	4143
2894	4317
2894	4393
2894	4506
2894	4524
2894	4655
2894	4947
2894	4989
2895	77
2895	139
2895	285
2895	352
2895	1723
2895	2203
2895	2291
2895	2689
2895	3052
2895	4130
2895	4697
2896	571
2896	1088
2896	1460
2896	1641
2896	2475
2896	3874
2896	4018
2896	4520
2897	33
2897	944
2897	1104
2897	1304
2897	2176
2897	2515
2897	2733
2897	3155
2897	3628
2897	4408
2897	4859
2898	33
2898	42
2898	100
2898	336
2898	409
2898	664
2898	666
2898	815
2898	831
2898	883
2898	1071
2898	1145
2898	1168
2898	1179
2898	1246
2898	1270
2898	1348
2898	1466
2898	1570
2898	1611
2898	1807
2898	1841
2898	2018
2898	2050
2898	2227
2898	2341
2898	2466
2898	2473
2898	2536
2898	2579
2898	2632
2898	2727
2898	2844
2898	3179
2898	3388
2898	3837
2898	3977
2898	4087
2898	4200
2898	4260
2898	4293
2898	4331
2898	4381
2898	4453
2898	4479
2898	4741
2898	4822
2898	4823
2898	4859
2898	4980
2899	1067
2899	1187
2899	1670
2899	2755
2899	2914
2899	3249
2899	3370
2900	75
2900	1269
2900	2248
2900	2387
2900	2913
2900	3375
2900	4100
2901	482
2901	654
2901	1024
2901	1275
2901	2611
2901	2934
2901	3052
2901	3373
2902	326
2902	890
2902	1049
2902	2265
2902	3340
2902	3493
2902	4572
2902	4907
2903	37
2903	48
2903	109
2903	139
2903	300
2903	311
2903	584
2903	610
2903	764
2903	807
2903	831
2903	834
2903	1119
2903	1187
2903	1333
2903	1424
2903	1494
2903	1554
2903	1597
2903	1801
2903	1910
2903	2111
2903	2134
2903	2302
2903	2341
2903	2362
2903	2560
2903	2812
2903	2824
2903	2888
2903	2989
2903	3073
2903	3145
2903	3156
2903	3304
2903	3334
2903	3336
2903	3374
2903	3451
2903	3507
2903	3632
2903	3683
2903	3724
2903	3982
2903	4168
2903	4186
2903	4196
2903	4279
2903	4347
2904	52
2904	185
2904	333
2904	535
2904	1215
2904	1558
2904	1675
2904	1784
2904	2225
2904	2247
2904	2430
2904	2559
2904	3407
2904	3524
2904	3933
2904	3952
2904	4176
2904	4388
2904	4911
2905	473
2905	484
2905	507
2905	1080
2905	2323
2905	2871
2905	3767
2905	4175
2905	4179
2905	4253
2906	879
2906	2014
2906	2148
2906	2661
2906	3065
2906	4201
2906	4872
2907	616
2907	983
2907	1422
2907	1992
2907	2560
2907	3207
2907	3616
2907	3917
2907	3962
2907	4239
2907	4379
2907	4693
2907	4706
2907	4959
2908	87
2908	542
2908	605
2908	661
2908	1309
2908	1384
2908	1473
2908	1609
2908	1741
2908	2183
2908	2380
2908	2479
2908	2684
2908	2835
2908	2866
2908	3590
2908	3862
2908	3936
2908	4051
2908	4504
2908	4664
2909	300
2909	472
2909	494
2909	497
2909	502
2909	539
2909	557
2909	613
2909	669
2909	708
2909	880
2909	931
2909	987
2909	1018
2909	1056
2909	1072
2909	1109
2909	1145
2909	1151
2909	1179
2909	1206
2909	1228
2909	1302
2909	1481
2909	1513
2909	1532
2909	1631
2909	1741
2909	1795
2909	1798
2909	1818
2909	1839
2909	1965
2909	2057
2909	2071
2909	2162
2909	2169
2909	2176
2909	2178
2909	2180
2909	2522
2909	2589
2909	2647
2909	2658
2909	2734
2909	2923
2909	2972
2909	3017
2909	3138
2909	3160
2909	3190
2909	3211
2909	3265
2909	3407
2909	3515
2909	3654
2909	3696
2909	3814
2909	3823
2909	3912
2909	3952
2909	4120
2909	4146
2909	4322
2909	4388
2909	4469
2909	4502
2909	4505
2909	4591
2909	4606
2909	4872
2909	4879
2909	4931
2909	4959
2909	4973
2909	4997
2910	1190
2910	1645
2910	1759
2910	2852
2910	3177
2910	3233
2910	4347
2911	693
2911	711
2911	807
2911	845
2911	1012
2911	1219
2911	1835
2911	2093
2911	2180
2911	2248
2911	2421
2911	2519
2911	3129
2911	3210
2911	3465
2911	3582
2911	3779
2911	3865
2911	4655
2911	4859
2912	67
2912	163
2912	188
2912	492
2912	551
2912	569
2912	638
2912	674
2912	684
2912	690
2912	711
2912	812
2912	945
2912	1053
2912	1138
2912	1164
2912	1229
2912	1304
2912	1642
2912	2014
2912	2169
2912	2214
2912	2283
2912	2288
2912	2389
2912	2402
2912	2417
2912	2444
2912	2937
2912	2959
2912	2978
2912	3279
2912	3444
2912	3578
2912	3586
2912	4073
2912	4293
2912	4340
2912	4429
2912	4455
2912	4498
2912	4565
2912	4577
2912	4590
2912	4601
2912	4686
2912	4875
2913	1
2913	11
2913	398
2913	2381
2913	2392
2913	2900
2913	3417
2913	3527
2913	4874
2914	13
2914	809
2914	864
2914	1397
2914	1513
2914	1551
2914	1585
2914	1830
2914	1832
2914	1872
2914	2041
2914	2230
2914	2426
2914	2442
2914	2460
2914	2795
2914	2899
2914	3442
2914	3810
2914	3956
2914	4242
2914	4273
2914	4725
2914	4951
2915	103
2915	643
2915	1191
2915	1910
2915	2625
2915	3017
2915	3772
2915	3856
2915	4157
2915	4200
2915	4608
2915	4716
2916	264
2916	2042
2916	2557
2916	3642
2916	4066
2916	4962
2917	183
2917	714
2917	839
2917	1431
2917	2205
2917	3854
2917	4181
2917	4743
2918	357
2918	704
2918	1266
2918	1616
2918	1786
2918	1957
2918	2781
2918	3870
2918	4972
2919	389
2919	1055
2919	1080
2919	1169
2919	1421
2919	1514
2919	1768
2919	1773
2919	1983
2919	2155
2919	2211
2919	2236
2919	2494
2919	2685
2919	2759
2919	2797
2919	3195
2919	3249
2919	3327
2919	3589
2919	3979
2919	4041
2919	4235
2919	4697
2920	166
2920	226
2920	327
2920	372
2920	395
2920	491
2920	554
2920	605
2920	610
2920	731
2920	734
2920	751
2920	815
2920	959
2920	1012
2920	1023
2920	1034
2920	1487
2920	1675
2920	1695
2920	1809
2920	1963
2920	1982
2920	2088
2920	2094
2920	2125
2920	2135
2920	2189
2920	2311
2920	2318
2920	2460
2920	2489
2920	2622
2920	2633
2920	2722
2920	2761
2920	2762
2920	2863
2920	3025
2920	3026
2920	3054
2920	3465
2920	3539
2920	3649
2920	3651
2920	3694
2920	3994
2920	4004
2920	4503
2920	4554
2920	4717
2920	4727
2920	4729
2920	4781
2921	957
2921	2250
2921	2957
2921	3353
2921	3499
2921	3876
2921	4539
2921	4690
2922	788
2922	1460
2922	2807
2922	3648
2922	3716
2922	4738
2923	609
2923	790
2923	1788
2923	2178
2923	2894
2923	2909
2923	2998
2923	4261
2923	4750
2924	451
2924	1827
2924	1944
2924	2805
2924	3289
2924	4323
2925	1315
2925	1364
2925	2133
2925	2589
2925	2951
2925	4032
2925	4491
2926	66
2926	188
2926	1535
2926	2667
2926	3107
2926	3829
2926	4287
2927	61
2927	265
2927	683
2927	1056
2927	1288
2927	1478
2927	1560
2927	1732
2927	1759
2927	2590
2927	2689
2927	2694
2927	3086
2927	3620
2927	3649
2927	3817
2927	3869
2927	4680
2927	4764
2927	4866
2927	4966
2928	96
2928	1422
2928	2516
2928	2866
2928	4842
2928	4926
2929	1702
2929	2047
2929	2752
2929	3616
2929	3638
2929	3792
2929	4618
2930	70
2930	345
2930	1134
2930	1201
2930	1424
2930	2035
2930	2049
2930	2740
2930	2801
2930	3559
2930	4199
2931	212
2931	554
2931	803
2931	2134
2931	2267
2931	2397
2931	2816
2931	3514
2931	3575
2931	3585
2931	3901
2931	4463
2931	4511
2931	4590
2932	216
2932	793
2932	2225
2932	2981
2932	4541
2932	4651
2933	139
2933	542
2933	570
2933	992
2933	1062
2933	1151
2933	1283
2933	1453
2933	1717
2933	2189
2933	2270
2933	2335
2933	2418
2933	3247
2933	3730
2933	4404
2933	4630
2934	39
2934	208
2934	214
2934	216
2934	222
2934	311
2934	345
2934	424
2934	461
2934	536
2934	588
2934	697
2934	731
2934	751
2934	794
2934	883
2934	884
2934	923
2934	966
2934	1042
2934	1134
2934	1274
2934	1407
2934	1429
2934	1479
2934	1515
2934	1609
2934	1611
2934	1663
2934	1669
2934	1734
2934	1910
2934	1915
2934	1985
2934	2015
2934	2032
2934	2059
2934	2090
2934	2205
2934	2371
2934	2380
2934	2397
2934	2581
2934	2589
2934	2668
2934	2727
2934	2872
2934	2901
2934	2935
2934	2972
2934	3002
2934	3014
2934	3089
2934	3238
2934	3319
2934	3407
2934	3465
2934	3512
2934	3684
2934	3857
2934	3887
2934	3986
2934	4069
2934	4086
2934	4130
2934	4235
2934	4324
2934	4390
2934	4506
2934	4540
2934	4603
2934	4605
2934	4659
2934	4773
2934	4779
2934	4884
2934	4927
2934	4947
2935	181
2935	514
2935	1194
2935	1684
2935	2227
2935	2371
2935	2934
2935	4002
2936	328
2936	586
2936	1550
2936	1605
2936	1957
2936	3147
2936	3189
2936	3308
2936	3310
2936	3649
2937	78
2937	181
2937	443
2937	517
2937	522
2937	571
2937	828
2937	1076
2937	1151
2937	1169
2937	1215
2937	1269
2937	1272
2937	1385
2937	1392
2937	1530
2937	1562
2937	1595
2937	1675
2937	1717
2937	1783
2937	1875
2937	1954
2937	2047
2937	2050
2937	2189
2937	2217
2937	2340
2937	2376
2937	2642
2937	2662
2937	2726
2937	2749
2937	2764
2937	2770
2937	2838
2937	2888
2937	2912
2937	2989
2937	3179
2937	3193
2937	3207
2937	3276
2937	3295
2937	3315
2937	3368
2937	3452
2937	3638
2937	3712
2937	3821
2937	3824
2937	3843
2937	3888
2937	3928
2937	3933
2937	4114
2937	4147
2937	4267
2937	4590
2937	4625
2938	755
2938	853
2938	1722
2938	3542
2938	4083
2938	4148
2938	4698
2938	4814
2939	131
2939	460
2939	1151
2939	1348
2939	2113
2939	3981
2939	4073
2939	4800
2940	1029
2940	1520
2940	1976
2940	2238
2940	3586
2940	3641
2940	3727
2940	3881
2940	4449
2941	109
2941	183
2941	383
2941	579
2941	1247
2941	1473
2941	2231
2941	2522
2941	2549
2941	3492
2941	4263
2941	4762
2941	4770
2942	151
2942	242
2942	333
2942	346
2942	461
2942	586
2942	836
2942	1218
2942	1260
2942	1387
2942	1643
2942	1701
2942	1943
2942	2142
2942	2286
2942	2485
2942	2700
2942	3276
2942	3388
2942	3398
2942	4045
2942	4265
2942	4387
2943	1495
2943	2139
2943	2500
2943	2527
2943	3015
2943	3701
2943	3962
2943	4620
2943	4688
2944	24
2944	587
2944	649
2944	803
2944	1056
2944	1247
2944	1265
2944	1356
2944	1905
2944	1942
2944	2041
2944	2481
2944	2970
2944	2988
2944	3059
2944	3230
2944	3535
2944	3814
2944	4231
2944	4385
2944	4511
2944	4614
2944	4834
2945	174
2945	187
2945	269
2945	516
2945	622
2945	1700
2945	2014
2945	2500
2945	2881
2945	3272
2945	3668
2945	3877
2945	4853
2945	4986
2946	260
2946	538
2946	1117
2946	2565
2946	3068
2946	3533
2946	4399
2947	567
2947	702
2947	2380
2947	3879
2947	4522
2947	4962
2948	714
2948	1145
2948	1410
2948	1494
2948	1523
2948	1757
2948	3336
2948	3737
2948	3832
2948	4286
2948	4571
2948	4603
2948	4823
2949	1335
2949	1605
2949	1844
2949	2725
2949	3698
2949	4247
2949	4391
2949	4761
2950	491
2950	925
2950	1486
2950	1729
2950	2574
2950	2730
2950	2756
2950	2974
2950	3493
2950	3582
2950	4317
2950	4485
2950	4866
2951	109
2951	722
2951	1166
2951	1366
2951	1423
2951	1829
2951	1944
2951	2205
2951	2925
2951	3186
2951	3296
2951	3591
2951	3826
2952	10
2952	150
2952	1090
2952	2850
2952	3400
2952	3460
2952	3810
2952	4653
2953	501
2953	2136
2953	2550
2953	2843
2953	4597
2953	4767
2953	4782
2954	111
2954	548
2954	1417
2954	1442
2954	2083
2954	3947
2954	4500
2954	4919
2955	20
2955	917
2955	1055
2955	2589
2955	2716
2955	4539
2955	4776
2956	780
2956	1524
2956	1549
2956	1898
2956	2218
2956	2267
2956	3743
2957	41
2957	319
2957	863
2957	1241
2957	1721
2957	2020
2957	2330
2957	2426
2957	2799
2957	2884
2957	2921
2957	3227
2957	3436
2957	3483
2957	3672
2957	4338
2958	224
2958	327
2958	423
2958	948
2958	971
2958	1068
2958	1121
2958	1302
2958	1339
2958	1513
2958	1743
2958	1880
2958	1886
2958	1923
2958	1959
2958	1996
2958	2109
2958	2110
2958	2287
2958	2376
2958	2522
2958	2641
2958	2745
2958	3499
2958	3539
2958	3666
2958	3723
2958	3743
2958	3864
2958	3880
2958	3994
2958	4200
2958	4536
2958	4597
2958	4694
2958	4759
2958	4901
2959	42
2959	72
2959	155
2959	207
2959	345
2959	393
2959	700
2959	703
2959	705
2959	1155
2959	1196
2959	1613
2959	1624
2959	1981
2959	1995
2959	2390
2959	2608
2959	2622
2959	2718
2959	2799
2959	2912
2959	3001
2959	3039
2959	3142
2959	3226
2959	3452
2959	3546
2959	3550
2959	3591
2959	3654
2959	3778
2959	4188
2959	4266
2959	4426
2959	4518
2959	4535
2959	4692
2959	4763
2959	4893
2959	4902
2959	4903
2959	4951
2960	22
2960	219
2960	268
2960	704
2960	834
2960	1206
2960	1758
2960	1926
2960	1978
2960	2138
2960	2152
2960	2190
2960	2418
2960	2437
2960	2444
2960	2712
2960	2746
2960	2756
2960	2828
2960	3015
2960	3223
2960	3334
2960	3339
2960	3435
2960	3864
2960	3982
2961	136
2961	2026
2961	2169
2961	2205
2961	2320
2961	2537
2961	3607
2961	4042
2961	4521
2961	4701
2962	45
2962	2094
2962	2534
2962	3043
2962	3655
2962	4024
2963	121
2963	353
2963	452
2963	476
2963	633
2963	671
2963	1161
2963	1286
2963	1497
2963	1544
2963	2043
2963	2062
2963	2133
2963	2360
2963	2510
2963	2783
2963	2817
2963	2993
2963	3009
2963	3075
2963	3280
2963	3571
2963	3699
2964	1388
2964	1965
2964	2015
2964	3870
2964	4129
2964	4234
2964	4388
2964	4644
2965	429
2965	1789
2965	1961
2965	2014
2965	3008
2965	3180
2965	4482
2965	4601
2965	4840
2965	4927
2966	1010
2966	1745
2966	1916
2966	3153
2966	3234
2966	3624
2967	292
2967	1174
2967	2841
2967	3462
2967	3909
2967	4010
2968	3111
2968	3774
2968	3964
2968	4263
2968	4388
2968	4838
2969	1280
2969	1705
2969	1945
2969	2222
2969	3476
2969	3684
2969	4164
2969	4256
2969	4805
2970	626
2970	870
2970	981
2970	1024
2970	1152
2970	1186
2970	1244
2970	2437
2970	2553
2970	2944
2970	3343
2970	3665
2970	3812
2970	4122
2971	924
2971	2045
2971	3952
2971	4052
2971	4288
2971	4628
2971	4666
2971	4701
2972	178
2972	263
2972	346
2972	363
2972	424
2972	707
2972	723
2972	911
2972	957
2972	995
2972	1261
2972	1354
2972	1495
2972	1526
2972	1564
2972	1642
2972	1645
2972	1762
2972	1793
2972	1870
2972	1872
2972	2078
2972	2238
2972	2248
2972	2358
2972	2417
2972	2502
2972	2531
2972	2652
2972	2666
2972	2672
2972	2678
2972	2701
2972	2755
2972	2909
2972	2934
2972	3165
2972	3280
2972	3289
2972	3318
2972	3505
2972	3517
2972	3592
2972	3628
2972	3761
2972	3893
2972	3928
2972	3938
2972	3952
2972	3977
2972	4029
2972	4126
2972	4173
2972	4182
2972	4261
2972	4471
2972	4518
2972	4583
2972	4586
2972	4615
2972	4626
2972	4968
2972	4971
2973	696
2973	722
2973	870
2973	2206
2973	3718
2973	3867
2974	258
2974	786
2974	1336
2974	1456
2974	1495
2974	1499
2974	1735
2974	1743
2974	2412
2974	2831
2974	2950
2974	3045
2974	3086
2974	3091
2974	3443
2974	3933
2974	4253
2974	4307
2975	82
2975	1343
2975	1877
2975	1942
2975	2295
2975	2622
2975	3252
2975	4161
2975	4255
2975	4312
2975	4580
2975	4808
2975	4857
2976	259
2976	942
2976	985
2976	1358
2976	1513
2976	1926
2976	2150
2976	2410
2976	3622
2977	149
2977	411
2977	2978
2977	3765
2977	3889
2977	4305
2978	28
2978	157
2978	188
2978	199
2978	223
2978	229
2978	296
2978	308
2978	327
2978	363
2978	387
2978	467
2978	569
2978	572
2978	579
2978	628
2978	669
2978	713
2978	758
2978	859
2978	1063
2978	1069
2978	1192
2978	1206
2978	1427
2978	1432
2978	1454
2978	1571
2978	1585
2978	1637
2978	1639
2978	1784
2978	1811
2978	1944
2978	2084
2978	2221
2978	2330
2978	2371
2978	2375
2978	2505
2978	2563
2978	2836
2978	2847
2978	2867
2978	2912
2978	2977
2978	3117
2978	3249
2978	3474
2978	3755
2978	3764
2978	3791
2978	3977
2978	3999
2978	4007
2978	4093
2978	4194
2978	4218
2978	4429
2978	4490
2978	4577
2978	4872
2978	4906
2978	4950
2979	2740
2979	3260
2979	3373
2979	3540
2979	3660
2979	3939
2979	4680
2979	4813
2980	893
2980	1325
2980	1418
2980	3398
2980	4455
2980	4664
2981	2134
2981	2932
2981	3245
2981	3491
2981	4298
2981	4732
2982	357
2982	1651
2982	2983
2982	3207
2982	4166
2982	4453
2983	17
2983	123
2983	579
2983	613
2983	897
2983	1068
2983	1085
2983	1188
2983	1194
2983	1307
2983	1513
2983	1719
2983	1735
2983	1821
2983	1840
2983	1895
2983	1926
2983	2039
2983	2242
2983	2289
2983	2474
2983	2547
2983	2982
2983	3535
2983	3596
2983	3623
2983	3755
2983	3766
2983	4042
2983	4083
2983	4107
2983	4160
2983	4230
2983	4634
2983	4660
2983	4663
2983	4733
2983	4749
2983	4767
2983	4781
2984	383
2984	385
2984	416
2984	527
2984	571
2984	601
2984	967
2984	996
2984	1506
2984	1743
2984	1974
2984	2416
2984	2418
2984	2459
2984	2522
2984	2725
2984	3205
2984	3321
2984	4042
2984	4624
2985	1663
2985	2132
2985	2138
2985	2165
2985	2709
2985	2993
2985	3471
2985	3901
2985	4179
2986	26
2986	356
2986	1407
2986	1607
2986	2164
2986	3616
2986	3622
2986	3688
2986	4139
2987	831
2987	1274
2987	1381
2987	1483
2987	2006
2987	2050
2987	2182
2987	2351
2987	2357
2987	3786
2987	3981
2987	4250
2987	4335
2987	4518
2987	4579
2987	4822
2988	699
2988	1126
2988	1551
2988	2432
2988	2944
2988	4820
2989	154
2989	155
2989	280
2989	363
2989	455
2989	646
2989	734
2989	786
2989	829
2989	873
2989	1232
2989	1274
2989	1324
2989	1350
2989	2274
2989	2333
2989	2380
2989	2420
2989	2736
2989	2894
2989	2903
2989	2937
2989	3002
2989	3008
2989	3168
2989	3200
